age,education_num,hours_per_week,employment_years,dependents,dependents_per_income,occupation_seniority,age_squared,education_squared,hours_squared,age_education_interaction,age_hours_interaction,education_hours_interaction,applicant_PC1,applicant_PC2,applicant_PC3,applicant_PC4,applicant_PC5,gender,race,caste_proxy,accepted
33,1,34,3,5,0.0,1.0,1089,1,1156,33,1122,34,0.077,2.262,0.337,-0.103,0.081,Male,SC,SC,1
43,4,65,32,4,0.047,4.0,1849,16,4225,172,2795,260,2.811,2.234,1.579,1.023,-0.068,Male,General,General,1
36,3,30,17,4,0.126,1.0,1296,9,900,108,1080,90,0.13,-1.251,-0.218,-0.172,0.085,Female,OBC,OBC,1
43,1,51,38,3,0.059,4.0,1849,1,2601,43,2193,51,2.785,2.258,1.475,1.105,-0.013,Male,General,General,1
27,1,38,0,5,0.0,1.0,729,1,1444,27,1026,38,-3.61,1.936,-1.724,-0.995,0.002,Male,ST,ST,1
24,1,36,0,3,0.0,1.0,576,1,1296,24,864,36,-3.396,2.12,-1.371,-1.052,-0.054,Male,ST,ST,1
20,1,34,0,5,0.0,1.0,400,1,1156,20,680,34,-2.994,1.819,-1.77,-1.083,-0.039,Male,ST,ST,1
50,4,25,39,1,0.017,4.0,2500,16,625,200,1250,100,2.661,-0.972,1.44,0.977,-0.025,Female,General,General,1
26,1,51,0,5,2.0,1.0,676,1,2601,26,1326,51,-0.02,2.063,-0.201,0.069,-0.052,Male,SC,SC,1
20,1,39,0,4,0.0,1.0,400,1,1521,20,780,39,-0.322,-1.297,0.025,0.055,-0.01,Female,SC,SC,1
46,3,21,37,4,0.083,4.0,2116,9,441,138,966,63,2.765,-0.878,1.427,0.929,-0.02,Female,General,General,1
35,1,31,5,3,0.0,1.0,1225,1,961,35,1085,31,0.256,2.269,0.035,-0.085,0.093,Male,SC,SC,0
39,4,32,28,4,0.064,4.0,1521,16,1024,156,1248,128,3.074,-1.035,1.504,1.066,-0.058,Female,General,General,1
40,3,42,21,5,0.091,2.0,1600,9,1764,120,1680,126,-0.003,2.272,-0.197,-0.072,0.005,Male,OBC,OBC,1
52,4,54,41,2,0.025,4.0,2704,16,2916,208,2808,216,3.264,1.962,1.625,1.006,0.012,Male,General,General,1
48,4,29,37,1,0.017,4.0,2304,16,841,192,1392,116,3.144,-0.83,1.49,1.012,-0.054,Female,General,General,1
45,4,52,34,1,0.015,4.0,2025,16,2704,180,2340,208,3.434,-1.444,1.302,1.031,0.034,Female,General,General,1
33,3,44,14,5,0.163,1.0,1089,9,1936,99,1452,132,-0.138,-0.516,0.448,0.086,-0.02,Female,OBC,OBC,0
45,4,51,34,4,0.049,4.0,2025,16,2601,180,2295,204,2.871,2.299,1.595,0.874,-0.125,Male,General,General,1
40,3,58,21,3,0.057,3.0,1600,9,3364,120,2320,174,-0.39,1.943,-0.031,-0.191,0.033,Male,OBC,OBC,1
39,4,43,28,1,0.015,4.0,1521,16,1849,156,1677,172,2.871,-1.394,1.783,0.943,-0.056,Female,General,General,1
35,3,45,26,4,0.056,4.0,1225,9,2025,105,1575,135,3.289,2.058,1.868,1.18,-0.052,Male,General,General,1
42,3,43,23,5,0.103,3.0,1764,9,1849,126,1806,129,0.39,1.711,-0.029,0.202,0.034,Male,OBC,OBC,1
34,1,40,4,5,0.0,1.0,1156,1,1600,34,1360,40,0.288,2.089,0.069,0.183,-0.017,Male,SC,SC,1
38,4,56,27,4,0.05,4.0,1444,16,3136,152,2128,224,2.462,2.082,1.302,0.981,0.046,Male,General,General,1
29,1,36,14,1,0.091,1.0,841,1,1296,29,1044,36,0.325,-1.188,-0.029,-0.178,0.061,Female,OBC,OBC,1
33,1,27,3,3,0.0,1.0,1089,1,729,33,891,27,-0.552,2.224,-0.04,-0.234,-0.032,Male,SC,SC,1
45,3,28,26,0,0.0,1.0,2025,9,784,135,1260,84,0.269,-0.839,0.037,-0.061,0.04,Female,OBC,OBC,1
50,4,49,39,2,0.025,4.0,2500,16,2401,200,2450,196,2.89,2.195,1.567,0.98,-0.038,Male,General,General,1
41,3,34,32,1,0.02,4.0,1681,9,1156,123,1394,102,3.211,-0.998,1.612,1.13,0.112,Female,General,General,1
24,1,40,0,4,0.0,1.0,576,1,1600,24,960,40,-0.4,-1.283,0.048,0.087,-0.035,Female,SC,SC,1
56,4,38,45,3,0.036,4.0,3136,16,1444,224,2128,152,3.351,2.196,1.258,1.023,0.051,Male,General,General,1
21,1,29,0,5,0.0,1.0,441,1,841,21,609,29,-0.439,-1.054,-0.188,-0.089,0.042,Female,SC,SC,1
31,3,46,12,4,0.127,1.0,961,9,2116,93,1426,138,-0.201,-1.278,-0.109,-0.096,0.016,Female,OBC,OBC,1
20,1,38,0,5,0.0,1.0,400,1,1444,20,760,38,-3.299,-0.73,-1.556,-0.975,-0.034,Female,ST,ST,0
20,1,21,0,5,0.0,1.0,400,1,441,20,420,21,-0.526,-0.58,0.21,0.07,-0.008,Female,SC,SC,1
20,1,23,0,4,0.0,1.0,400,1,529,20,460,23,-2.972,-1.008,-1.733,-0.961,-0.108,Female,ST,ST,0
53,2,39,46,4,0.093,4.0,2809,4,1521,106,2067,78,3.542,-0.568,1.429,0.897,0.011,Female,General,General,0
41,3,51,22,2,0.039,3.0,1681,9,2601,123,2091,153,0.8,2.018,0.191,0.065,0.017,Male,OBC,OBC,1
48,4,49,37,4,0.049,4.0,2304,16,2401,192,2352,196,3.029,1.924,1.44,1.043,0.007,Male,General,General,0
48,4,53,37,3,0.036,4.0,2304,16,2809,192,2544,212,3.335,1.874,1.592,0.893,-0.149,Male,General,General,1
32,3,29,13,5,0.117,3.0,1024,9,841,96,928,87,0.07,2.327,-0.028,-0.078,-0.063,Male,OBC,OBC,1
34,1,45,4,4,0.0,1.0,1156,1,2025,34,1530,45,0.15,1.844,0.051,0.069,-0.037,Male,SC,SC,1
24,1,36,0,5,0.0,1.0,576,1,1296,24,864,36,-3.103,2.147,-1.546,-1.023,0.015,Male,ST,ST,0
34,2,33,17,5,0.241,1.0,1156,4,1089,68,1122,66,0.059,-1.112,0.133,0.159,0.014,Female,OBC,OBC,1
65,4,66,50,0,0.0,4.0,4225,16,4356,260,4290,264,3.161,1.908,1.191,1.05,-0.009,Male,General,General,0
51,4,44,40,4,0.051,4.0,2601,16,1936,204,2244,176,2.826,2.206,1.427,0.951,0.032,Male,General,General,1
31,1,31,16,4,0.33,1.0,961,1,961,31,961,31,-0.023,-1.076,0.059,-0.001,-0.051,Female,OBC,OBC,1
47,4,65,36,5,0.059,4.0,2209,16,4225,188,3055,260,2.982,1.919,1.607,1.006,0.031,Male,General,General,1
50,4,28,39,5,0.083,4.0,2500,16,784,200,1400,112,3.248,-0.773,1.799,0.927,0.024,Female,General,General,1
50,4,45,39,5,0.066,4.0,2500,16,2025,200,2250,180,2.68,2.319,1.422,0.909,0.019,Male,General,General,1
37,4,33,26,1,0.016,4.0,1369,16,1089,148,1221,132,2.985,-0.871,1.796,1.07,-0.009,Female,General,General,1
49,4,41,38,5,0.075,4.0,2401,16,1681,196,2009,164,3.574,-1.131,1.368,1.085,0.092,Female,General,General,1
46,1,51,41,4,0.079,4.0,2116,1,2601,46,2346,51,3.349,1.898,1.766,1.06,0.025,Male,General,General,1
59,3,39,50,4,0.06,4.0,3481,9,1521,177,2301,117,3.405,2.016,1.663,1.152,-0.048,Male,General,General,1
50,4,30,39,1,0.016,4.0,2500,16,900,200,1500,120,3.007,-0.936,1.317,0.946,0.012,Female,General,General,1
20,1,15,0,5,0.0,1.0,400,1,225,20,300,15,-2.904,-1.198,-1.439,-0.833,0.038,Female,ST,ST,0
51,1,34,46,5,0.157,3.0,2601,1,1156,51,1734,34,3.301,-0.855,1.49,0.91,-0.029,Female,General,General,0
45,4,38,34,5,0.078,4.0,2025,16,1444,180,1710,152,3.468,-0.983,1.625,0.899,0.054,Female,General,General,1
44,3,53,25,3,0.056,3.0,1936,9,2809,132,2332,159,-0.585,1.657,-0.045,-0.176,0.019,Male,OBC,OBC,1
52,4,35,41,0,0.0,4.0,2704,16,1225,208,1820,140,2.605,1.814,1.439,0.955,-0.117,Male,General,General,1
20,1,43,0,5,0.0,1.0,400,1,1849,20,860,43,-2.607,1.899,-1.226,-1.05,0.015,Male,ST,ST,1
21,1,27,0,5,0.0,1.0,441,1,729,21,567,27,-0.083,-1.015,-0.02,0.053,-0.02,Female,SC,SC,1
50,4,46,39,4,0.062,4.0,2500,16,2116,200,2300,184,2.798,-0.622,1.665,1.024,0.027,Female,General,General,1
48,4,53,37,3,0.038,4.0,2304,16,2809,192,2544,212,2.624,2.048,1.455,0.881,0.047,Male,General,General,1
27,1,48,0,3,2.0,1.0,729,1,2304,27,1296,48,-0.167,1.832,0.333,-0.039,0.01,Male,SC,SC,1
20,1,38,0,5,0.0,1.0,400,1,1444,20,760,38,-3.421,2.044,-1.636,-1.037,0.083,Male,ST,ST,1
52,4,60,41,3,0.037,4.0,2704,16,3600,208,3120,240,3.627,1.93,1.377,0.822,-0.009,Male,General,General,1
45,2,39,28,5,0.213,1.0,2025,4,1521,90,1755,78,-0.007,-0.935,0.305,-0.098,0.031,Female,OBC,OBC,1
39,4,34,28,4,0.063,4.0,1521,16,1156,156,1326,136,2.983,-0.884,1.411,0.923,0.04,Female,General,General,1
20,1,38,0,5,0.0,1.0,400,1,1444,20,760,38,-2.824,-0.758,-1.18,-0.857,-0.005,Female,ST,ST,0
57,4,57,46,4,0.048,4.0,3249,16,3249,228,3249,228,3.289,1.995,1.678,1.019,0.039,Male,General,General,1
24,1,39,0,4,0.0,1.0,576,1,1521,24,936,39,-2.716,2.328,-1.531,-0.934,-0.03,Male,ST,ST,1
37,2,24,20,5,0.253,1.0,1369,4,576,74,888,48,0.322,-0.818,-0.363,-0.15,-0.021,Female,OBC,OBC,1
29,3,24,10,3,0.101,1.0,841,9,576,87,696,72,-0.189,-1.141,-0.004,0.119,-0.066,Female,OBC,OBC,1
37,3,37,18,3,0.097,1.0,1369,9,1369,111,1369,111,-0.089,-0.558,0.02,0.13,0.012,Female,OBC,OBC,1
44,4,36,33,3,0.045,4.0,1936,16,1296,176,1584,144,3.231,-0.935,1.733,0.8,0.016,Female,General,General,1
54,4,45,43,4,0.05,4.0,2916,16,2025,216,2430,180,2.842,1.833,1.818,0.929,0.059,Male,General,General,1
50,4,36,39,4,0.064,4.0,2500,16,1296,200,1800,144,2.998,-0.669,1.363,1.05,0.04,Female,General,General,1
62,4,62,50,4,0.049,4.0,3844,16,3844,248,3844,248,3.12,2.416,1.66,1.064,-0.014,Male,General,General,0
32,1,45,2,4,0.681,1.0,1024,1,2025,32,1440,45,0.236,1.993,0.153,-0.068,-0.059,Male,SC,SC,1
51,4,40,40,3,0.039,4.0,2601,16,1600,204,2040,160,2.467,1.899,1.715,0.969,0.022,Male,General,General,1
50,4,49,39,1,0.013,4.0,2500,16,2401,200,2450,196,3.214,1.966,1.6,0.94,0.056,Male,General,General,1
20,1,13,0,5,0.0,1.0,400,1,169,20,260,13,-3.07,-0.857,-1.888,-0.989,0.038,Female,ST,ST,0
31,1,36,1,2,0.0,1.0,961,1,1296,31,1116,36,0.212,2.256,-0.031,0.12,0.054,Male,SC,SC,1
20,1,16,0,5,0.0,1.0,400,1,256,20,320,16,-2.767,-0.886,-1.731,-1.077,-0.011,Female,ST,ST,0
20,1,16,0,5,0.0,1.0,400,1,256,20,320,16,-2.518,-0.98,-1.541,-0.9,-0.023,Female,ST,ST,1
56,3,39,47,5,0.072,4.0,3136,9,1521,168,2184,117,3.406,2.3,1.696,0.922,-0.037,Male,General,General,0
44,4,48,33,3,0.038,4.0,1936,16,2304,176,2112,192,3.404,1.937,1.561,0.915,-0.003,Male,General,General,1
40,2,30,23,3,0.14,1.0,1600,4,900,80,1200,60,0.433,-0.794,0.23,0.082,-0.004,Female,OBC,OBC,1
46,2,26,29,1,0.027,3.0,2116,4,676,92,1196,52,0.087,1.942,0.068,0.092,0.01,Male,OBC,OBC,1
49,4,66,38,4,0.045,4.0,2401,16,4356,196,3234,264,3.01,2.086,1.24,1.085,-0.006,Male,General,General,1
20,1,48,0,5,0.0,1.0,400,1,2304,20,960,48,0.262,1.977,-0.504,-0.132,-0.007,Male,SC,SC,1
46,4,46,35,2,0.024,4.0,2116,16,2116,184,2116,184,3.22,1.989,1.53,0.953,-0.039,Male,General,General,1
51,3,35,42,3,0.056,4.0,2601,9,1225,153,1785,105,2.907,-1.075,1.457,1.082,0.047,Female,General,General,1
34,1,25,19,5,0.394,1.0,1156,1,625,34,850,25,0.121,-0.731,-0.195,0.004,0.004,Female,OBC,OBC,1
30,3,48,11,5,0.141,1.0,900,9,2304,90,1440,144,-0.011,-1.147,-0.34,-0.107,-0.009,Female,OBC,OBC,1
32,3,50,13,2,0.058,1.0,1024,9,2500,96,1600,150,-0.256,-1.148,-0.147,0.046,-0.037,Female,OBC,OBC,1
49,4,36,38,4,0.062,4.0,2401,16,1296,196,1764,144,3.387,-0.576,1.461,0.929,-0.067,Female,General,General,1
32,1,48,2,4,2.0,1.0,1024,1,2304,32,1536,48,0.017,2.196,0.133,0.179,0.065,Male,SC,SC,1
43,4,36,32,1,0.015,4.0,1849,16,1296,172,1548,144,3.615,-1.477,1.538,1.154,0.028,Female,General,General,0
43,3,24,34,5,0.098,4.0,1849,9,576,129,1032,72,2.512,-1.113,1.822,1.06,-0.081,Female,General,General,1
23,1,21,0,5,0.0,1.0,529,1,441,23,483,21,-0.167,-1.362,-0.207,0.136,0.038,Female,SC,SC,0
20,1,21,0,5,0.0,1.0,400,1,441,20,420,21,-2.99,-1.19,-1.324,-0.994,0.046,Female,ST,ST,1
38,1,36,8,2,0.0,1.0,1444,1,1296,38,1368,36,0.341,1.372,0.009,0.077,0.006,Male,SC,SC,1
28,1,38,0,5,0.0,1.0,784,1,1444,28,1064,38,0.12,1.973,0.139,0.148,0.08,Male,SC,SC,1
46,3,49,27,3,0.061,3.0,2116,9,2401,138,2254,147,0.093,1.772,-0.087,0.025,0.011,Male,OBC,OBC,1
47,2,49,30,3,0.076,2.0,2209,4,2401,94,2303,98,-0.338,2.012,0.214,-0.026,-0.071,Male,OBC,OBC,1
49,3,35,40,4,0.077,4.0,2401,9,1225,147,1715,105,2.653,-1.325,1.559,0.83,0.018,Female,General,General,1
42,4,26,31,1,0.017,4.0,1764,16,676,168,1092,104,3.097,-0.983,1.364,0.992,0.012,Female,General,General,1
52,3,44,43,5,0.073,4.0,2704,9,1936,156,2288,132,2.591,1.917,1.498,1.082,-0.03,Male,General,General,1
44,4,24,33,4,0.068,4.0,1936,16,576,176,1056,96,2.84,-0.7,1.452,1.095,0.029,Female,General,General,1
35,2,57,18,2,0.048,2.0,1225,4,3249,70,1995,114,0.15,2.282,0.098,0.05,-0.083,Male,OBC,OBC,1
51,4,33,40,2,0.026,4.0,2601,16,1089,204,1683,132,2.705,2.157,1.264,0.946,0.05,Male,General,General,1
44,4,59,33,2,0.025,4.0,1936,16,3481,176,2596,236,3.482,1.935,1.494,0.802,-0.044,Male,General,General,1
55,4,61,44,1,0.011,4.0,3025,16,3721,220,3355,244,3.367,2.397,1.579,0.95,-0.049,Male,General,General,1
32,3,32,13,4,0.115,1.0,1024,9,1024,96,1024,96,-0.471,-1.311,0.007,-0.03,-0.006,Female,OBC,OBC,1
51,3,29,42,5,0.077,4.0,2601,9,841,153,1479,87,2.72,1.719,1.769,0.969,0.022,Male,General,General,1
26,1,22,0,2,0.0,1.0,676,1,484,26,572,22,-0.686,-1.017,0.155,0.062,0.008,Female,SC,SC,1
43,4,34,32,0,0.0,4.0,1849,16,1156,172,1462,136,2.765,-0.549,1.499,1.199,-0.037,Female,General,General,1
52,4,41,41,4,0.049,4.0,2704,16,1681,208,2132,164,3.23,1.96,1.543,1.012,-0.025,Male,General,General,1
32,3,30,13,5,0.165,1.0,1024,9,900,96,960,90,-0.124,-1.037,0.059,-0.022,-0.057,Female,OBC,OBC,1
29,1,37,0,5,0.0,1.0,841,1,1369,29,1073,37,0.138,-1.288,0.081,-0.026,-0.011,Female,SC,SC,1
43,3,55,34,3,0.042,4.0,1849,9,3025,129,2365,165,2.543,2.189,1.135,1.012,0.054,Male,General,General,1
40,1,42,25,4,0.15,1.0,1600,1,1764,40,1680,42,0.239,2.191,-0.06,-0.083,-0.0,Male,OBC,OBC,1
49,3,37,30,2,0.04,3.0,2401,9,1369,147,1813,111,-0.167,2.158,-0.297,0.012,0.043,Male,OBC,OBC,1
44,3,47,35,0,0.0,4.0,1936,9,2209,132,2068,141,3.004,1.874,1.756,1.045,0.073,Male,General,General,1
26,1,38,0,5,1.324,1.0,676,1,1444,26,988,38,-0.028,1.859,-0.012,0.021,-0.029,Male,SC,SC,1
27,1,28,0,5,0.0,1.0,729,1,784,27,756,28,-0.381,-1.259,-0.039,0.046,-0.009,Female,SC,SC,0
35,3,30,16,4,0.12,1.0,1225,9,900,105,1050,90,-0.346,-0.983,0.179,0.043,0.109,Female,OBC,OBC,0
31,1,44,1,5,0.0,1.0,961,1,1936,31,1364,44,0.29,1.784,0.084,-0.177,0.072,Male,SC,SC,1
32,1,55,2,5,1.402,1.0,1024,1,3025,32,1760,55,0.12,1.765,-0.226,0.064,-0.084,Male,SC,SC,1
38,3,41,19,2,0.064,1.0,1444,9,1681,114,1558,123,0.315,-1.085,-0.014,-0.067,0.019,Female,OBC,OBC,1
35,1,39,5,5,0.0,1.0,1225,1,1521,35,1365,39,0.097,1.902,-0.067,-0.11,0.0,Male,SC,SC,1
42,3,48,23,1,0.02,3.0,1764,9,2304,126,2016,144,0.043,1.892,-0.349,-0.11,0.041,Male,OBC,OBC,1
38,3,47,19,1,0.02,3.0,1444,9,2209,114,1786,141,-0.518,2.093,-0.138,0.043,-0.037,Male,OBC,OBC,1
38,3,44,19,4,0.119,1.0,1444,9,1936,114,1672,132,-0.081,-0.984,-0.037,-0.022,-0.042,Female,OBC,OBC,1
49,3,44,30,5,0.098,3.0,2401,9,1936,147,2156,132,-0.008,1.942,-0.023,-0.168,-0.034,Male,OBC,OBC,1
44,3,35,35,5,0.091,4.0,1936,9,1225,132,1540,105,3.586,-0.963,1.204,1.048,-0.029,Female,General,General,1
20,1,25,0,5,0.0,1.0,400,1,625,20,500,25,0.206,-1.198,0.23,-0.144,0.041,Female,SC,SC,1
35,1,35,5,4,2.0,1.0,1225,1,1225,35,1225,35,0.461,2.021,-0.02,0.014,-0.059,Male,SC,SC,1
44,2,24,37,1,0.024,3.0,1936,4,576,88,1056,48,3.179,-0.97,1.508,1.024,-0.031,Female,General,General,0
20,1,42,0,5,0.0,1.0,400,1,1764,20,840,42,-0.213,1.699,0.08,0.089,-0.089,Male,SC,SC,1
49,4,34,38,4,0.061,4.0,2401,16,1156,196,1666,136,3.035,-0.801,1.342,1.178,0.05,Female,General,General,1
42,4,39,31,4,0.064,4.0,1764,16,1521,168,1638,156,3.071,-1.176,1.591,0.864,0.064,Female,General,General,1
34,3,30,15,5,0.148,1.0,1156,9,900,102,1020,90,-0.282,-0.982,-0.073,-0.005,-0.016,Female,OBC,OBC,1
51,4,59,40,4,0.047,4.0,2601,16,3481,204,3009,236,2.885,2.233,1.321,0.972,-0.015,Male,General,General,1
25,1,17,0,5,0.0,1.0,625,1,289,25,425,17,-0.062,-0.815,0.115,0.043,0.023,Female,SC,SC,1
33,1,53,3,3,0.0,1.0,1089,1,2809,33,1749,53,0.482,2.007,0.298,0.022,0.074,Male,SC,SC,1
37,1,36,22,4,0.152,1.0,1369,1,1296,37,1332,36,-0.624,1.928,0.145,-0.035,0.02,Male,OBC,OBC,1
52,4,53,41,5,0.059,4.0,2704,16,2809,208,2756,212,3.362,2.19,1.685,0.956,-0.035,Male,General,General,1
43,3,38,34,2,0.038,4.0,1849,9,1444,129,1634,114,2.719,-0.865,1.396,0.888,-0.081,Female,General,General,1
38,1,28,23,4,0.34,1.0,1444,1,784,38,1064,28,-0.412,-1.124,-0.32,0.099,-0.056,Female,OBC,OBC,1
28,1,38,0,5,0.0,1.0,784,1,1444,28,1064,38,-2.646,1.841,-1.202,-0.954,0.004,Male,ST,ST,1
30,3,45,11,5,0.137,1.0,900,9,2025,90,1350,135,0.22,-1.414,0.411,0.092,-0.033,Female,OBC,OBC,1
55,4,32,44,0,0.0,4.0,3025,16,1024,220,1760,128,3.376,2.031,1.809,0.969,0.01,Male,General,General,1
32,3,39,13,4,0.12,1.0,1024,9,1521,96,1248,117,0.24,-1.017,-0.067,-0.066,-0.028,Female,OBC,OBC,1
44,3,30,25,2,0.043,3.0,1936,9,900,132,1320,90,0.618,2.227,-0.231,-0.108,-0.053,Male,OBC,OBC,1
26,1,17,0,5,0.0,1.0,676,1,289,26,442,17,0.168,-0.928,-0.213,0.036,-0.059,Female,SC,SC,1
59,1,63,50,2,0.037,4.0,3481,1,3969,59,3717,63,2.953,2.267,1.163,0.896,0.078,Male,General,General,1
33,3,30,14,2,0.064,1.0,1089,9,900,99,990,90,0.103,-1.139,-0.021,0.185,0.044,Female,OBC,OBC,1
38,3,40,19,3,0.059,3.0,1444,9,1600,114,1520,120,0.373,2.228,0.321,-0.131,0.087,Male,OBC,OBC,1
24,1,33,0,5,0.0,1.0,576,1,1089,24,792,33,-3.234,1.894,-1.528,-0.973,0.027,Male,ST,ST,1
48,1,66,43,2,0.038,4.0,2304,1,4356,48,3168,66,2.804,2.156,1.56,1.157,-0.021,Male,General,General,1
38,3,20,19,1,0.035,1.0,1444,9,400,114,760,60,-0.093,-1.292,0.275,0.06,0.066,Female,OBC,OBC,1
20,1,11,0,5,0.0,1.0,400,1,121,20,220,11,-3.631,-0.953,-1.581,-0.982,-0.002,Female,ST,ST,1
44,4,61,33,4,0.048,4.0,1936,16,3721,176,2684,244,3.041,1.603,1.907,0.903,0.011,Male,General,General,1
20,1,34,0,5,0.0,1.0,400,1,1156,20,680,34,-3.566,-1.053,-1.102,-1.138,-0.002,Female,ST,ST,0
39,3,34,20,1,0.032,1.0,1521,9,1156,117,1326,102,0.016,-0.912,-0.026,0.077,-0.147,Female,OBC,OBC,1
53,4,25,42,4,0.065,4.0,2809,16,625,212,1325,100,3.26,-1.104,1.384,1.151,0.08,Female,General,General,1
44,4,51,33,2,0.031,4.0,1936,16,2601,176,2244,204,2.857,-1.21,1.639,0.956,0.025,Female,General,General,1
39,3,62,20,2,0.038,2.0,1521,9,3844,117,2418,186,0.503,2.169,-0.07,-0.114,0.016,Male,OBC,OBC,1
50,4,55,39,4,0.051,4.0,2500,16,3025,200,2750,220,2.562,1.979,1.269,0.754,-0.003,Male,General,General,1
40,3,28,21,4,0.128,1.0,1600,9,784,120,1120,84,0.357,-1.098,0.256,-0.098,0.008,Female,OBC,OBC,1
40,4,34,29,5,0.08,4.0,1600,16,1156,160,1360,136,3.203,-0.992,1.743,0.989,-0.03,Female,General,General,1
36,3,33,17,3,0.089,1.0,1296,9,1089,108,1188,99,-0.515,-0.473,0.031,0.16,0.031,Female,OBC,OBC,1
54,3,52,45,3,0.042,4.0,2916,9,2704,162,2808,156,3.813,2.231,1.247,1.067,-0.065,Male,General,General,1
32,1,51,2,5,0.0,1.0,1024,1,2601,32,1632,51,-0.019,2.233,-0.246,0.031,0.009,Male,SC,SC,0
20,1,27,0,5,0.0,1.0,400,1,729,20,540,27,-3.263,-0.913,-1.479,-1.04,0.028,Female,ST,ST,0
25,1,11,0,5,0.0,1.0,625,1,121,25,275,11,-3.422,-0.967,-1.6,-1.058,-0.01,Female,ST,ST,0
21,3,46,5,2,0.056,1.0,441,9,2116,63,966,138,-0.066,-1.479,-0.068,0.141,0.019,Female,OBC,OBC,0
48,4,37,37,3,0.047,4.0,2304,16,1369,192,1776,148,2.962,-1.136,1.704,1.02,-0.05,Female,General,General,1
31,2,40,14,4,0.174,1.0,961,4,1600,62,1240,80,0.031,-1.096,0.147,-0.21,-0.048,Female,OBC,OBC,1
40,4,61,29,2,0.024,4.0,1600,16,3721,160,2440,244,2.911,1.625,1.776,0.933,0.012,Male,General,General,1
52,4,41,41,5,0.062,4.0,2704,16,1681,208,2132,164,3.19,1.769,1.302,0.914,0.034,Male,General,General,1
51,4,34,40,2,0.034,4.0,2601,16,1156,204,1734,136,2.884,-1.396,1.431,0.945,-0.094,Female,General,General,1
44,4,30,33,5,0.082,4.0,1936,16,900,176,1320,120,2.42,-1.008,1.652,1.056,0.026,Female,General,General,1
34,1,27,4,3,0.0,1.0,1156,1,729,34,918,27,-0.045,2.164,0.09,-0.011,-0.027,Male,SC,SC,0
48,3,52,29,4,0.077,4.0,2304,9,2704,144,2496,156,-0.71,2.221,0.306,-0.008,-0.01,Male,OBC,OBC,0
51,2,55,44,5,0.101,4.0,2601,4,3025,102,2805,110,3.106,-0.917,1.584,1.131,-0.067,Female,General,General,1
58,4,35,47,2,0.026,4.0,3364,16,1225,232,2030,140,2.706,1.807,1.87,0.93,-0.043,Male,General,General,1
28,1,34,0,5,0.0,1.0,784,1,1156,28,952,34,-2.951,1.614,-1.392,-0.814,0.048,Male,ST,ST,1
45,4,40,34,3,0.048,4.0,2025,16,1600,180,1800,160,3.394,-1.351,1.712,0.933,0.002,Female,General,General,1
