age,education_num,hours_per_week,employment_years,dependents,dependents_per_income,occupation_seniority,age_squared,education_squared,hours_squared,age_education_interaction,age_hours_interaction,education_hours_interaction,applicant_PC1,applicant_PC2,applicant_PC3,applicant_PC4,applicant_PC5,gender,race,caste_proxy,accepted
33,2,42,10,4,0.123,2,1089,4,1764,66,1386,84,-0.39,0.108,-0.204,0.032,0.111,Male,OBC,OBC,1
41,3,35,16,0,0.0,2,1681,9,1225,123,1435,105,-0.905,-0.242,-0.082,0.061,0.01,Female,General,General,0
26,3,32,0,0,0.0,3,676,9,1024,78,832,96,-0.521,0.425,0.146,0.17,0.119,Male,OBC,OBC,1
44,2,56,23,3,0.09,2,1936,4,3136,88,2464,112,-0.515,0.29,-0.385,-0.134,-0.091,Male,General,General,1
32,1,11,13,1,0.072,1,1024,1,225,32,480,15,-0.035,-0.597,0.216,0.107,-0.009,Female,SC,SC,0
36,2,46,10,0,0.0,4,1296,9,2500,108,1800,150,0.18,-0.338,-0.007,0.159,-0.055,Female,SC,SC,0
32,4,32,8,0,0.0,4,1024,16,1024,128,1024,128,-0.677,-0.403,-0.062,-0.11,-0.029,Male,OBC,OBC,1
62,1,30,40,1,0.06,1,3844,1,900,62,1860,30,0.15,-0.018,-0.276,0.065,-0.0,Male,General,General,1
39,2,43,18,4,0.155,1,1521,4,1849,78,1677,86,0.7,0.09,0.018,-0.169,-0.023,Male,General,General,1
27,1,19,6,4,0.268,1,729,1,484,27,594,22,0.508,0.237,0.005,-0.003,-0.055,Female,ST,ST,0
49,3,30,23,1,0.025,3,2401,9,900,147,1470,90,0.29,-0.074,0.109,-0.104,-0.027,Female,General,General,1
25,3,29,0,4,0.118,4,625,9,841,75,725,87,0.204,-0.085,-0.094,0.068,-0.048,Female,SC,SC,0
42,1,37,24,0,0.0,1,1764,1,1369,42,1554,37,-0.158,0.085,-0.195,-0.005,0.015,Male,OBC,OBC,1
20,3,30,0,3,0.092,3,400,9,900,60,600,90,0.709,0.945,0.063,-0.035,0.045,Female,SC,SC,0
24,1,59,0,0,0.0,1,576,1,3481,24,1416,59,0.215,-0.454,-0.116,0.061,0.06,Female,OBC,OBC,0
42,4,61,17,3,0.068,3,1764,9,3721,126,2562,183,-0.402,-0.564,0.101,-0.085,0.009,Male,General,General,1
48,2,15,27,1,0.04,3,2304,4,225,96,720,30,-0.075,-0.161,-0.206,0.002,-0.002,Female,OBC,OBC,1
42,1,42,18,0,0.0,1,1764,1,2116,42,1932,46,-0.338,-0.216,0.159,0.07,-0.076,Female,SC,SC,0
38,1,48,15,4,0.239,1,1444,1,2500,38,1900,50,-0.069,-0.221,0.298,-0.033,-0.004,Female,SC,SC,1
36,1,46,14,0,0.0,2,1296,1,2116,36,1656,46,0.608,-0.004,-0.033,0.013,0.011,Female,OBC,OBC,1
22,2,32,2,4,0.134,2,484,4,1024,44,704,64,-0.088,-0.351,0.27,-0.025,-0.016,Male,OBC,OBC,0
31,2,37,8,0,0.0,3,961,4,1369,62,1147,74,-0.397,-0.179,0.151,0.143,-0.059,Female,OBC,OBC,1
34,1,31,16,0,0.0,1,1156,1,961,34,1054,31,0.52,-0.088,0.067,0.141,0.038,Male,OBC,OBC,0
52,1,31,28,3,0.166,1,2704,1,1156,52,1768,34,0.638,-0.081,-0.003,-0.008,-0.041,Female,SC,SC,0
44,1,25,23,1,0.072,1,1936,1,625,44,1100,25,-0.393,-0.042,-0.109,-0.012,0.044,Male,OBC,OBC,1
20,3,38,0,1,0.024,3,400,9,1444,60,760,114,0.74,-0.045,0.24,-0.101,0.04,Male,OBC,OBC,1
43,3,21,21,0,0.0,3,1849,9,441,129,903,63,0.481,-0.242,0.199,0.226,-0.106,Male,General,General,1
35,1,37,16,1,0.052,1,1225,1,1369,35,1295,37,-0.276,-0.077,-0.209,0.078,0.042,Male,General,General,1
31,2,25,7,1,0.043,1,961,4,625,62,775,50,0.609,-0.002,0.023,0.09,-0.01,Male,General,General,1
47,1,40,26,1,0.053,1,2209,1,1764,47,1974,42,-0.616,0.288,-0.163,0.143,-0.083,Male,ST,ST,1
52,4,27,28,2,0.04,4,2704,16,961,208,1612,124,-0.241,-0.444,0.095,-0.005,-0.03,Male,ST,ST,1
51,4,43,25,2,0.042,4,2601,16,1849,204,2193,172,-0.547,0.007,0.15,-0.027,0.049,Male,General,General,1
29,2,52,7,4,0.122,2,841,4,2704,58,1508,104,-0.488,0.049,-0.313,0.149,0.0,Male,General,General,1
36,4,59,7,2,0.039,4,1296,16,3481,144,2124,236,0.426,0.055,-0.017,-0.054,-0.032,Female,General,General,1
43,4,10,18,1,0.032,3,1849,9,100,129,430,30,-0.007,0.069,0.085,-0.018,0.005,Male,General,General,1
51,3,29,26,1,0.027,3,2601,9,841,153,1479,87,-0.556,-0.394,0.018,0.031,-0.007,Female,General,General,1
34,3,36,9,1,0.033,2,1156,4,1296,68,1224,72,-0.295,0.048,0.357,-0.108,-0.06,Female,General,General,1
37,1,45,17,0,0.0,1,1369,1,2025,37,1665,45,-0.332,0.032,-0.315,0.08,-0.062,Female,OBC,OBC,1
26,1,20,4,1,0.062,1,676,1,400,26,520,20,0.125,0.164,0.271,0.055,0.01,Male,OBC,OBC,0
25,1,27,2,3,0.159,2,625,1,784,25,700,28,1.137,-0.05,-0.177,-0.054,0.032,Female,ST,ST,0
49,1,39,26,3,0.108,2,2401,4,1681,98,2009,82,0.103,-0.162,-0.429,0.116,-0.02,Female,SC,SC,0
56,1,41,38,2,0.124,1,3136,1,1681,56,2296,41,0.136,0.3,0.064,-0.117,0.012,Male,General,General,1
39,1,44,14,1,0.052,1,1521,1,1936,39,1716,44,0.771,-0.365,-0.025,-0.037,-0.039,Female,OBC,OBC,1
52,2,45,28,1,0.031,1,2704,4,2025,104,2340,90,-0.271,-0.412,0.018,0.149,0.094,Male,General,General,1
44,1,44,26,2,0.11,1,1936,1,1936,44,1936,44,0.666,-0.372,0.104,-0.013,-0.001,Male,General,General,1
32,2,42,9,3,0.095,1,1024,4,1764,64,1344,84,-0.212,0.104,0.11,-0.148,-0.092,Female,OBC,OBC,1
44,4,40,17,2,0.041,4,1936,16,1600,176,1760,160,-0.18,-0.217,-0.106,0.024,-0.051,Male,OBC,OBC,0
58,2,47,32,0,0.0,3,3364,9,2209,174,2726,141,-0.165,-0.033,0.162,-0.028,-0.015,Male,SC,SC,1
39,2,13,12,2,0.071,1,1521,4,169,78,507,26,-0.054,0.416,-0.403,0.052,0.052,Female,General,General,1
58,2,58,34,2,0.058,2,3364,4,3364,116,3364,116,-0.087,-0.353,-0.019,0.11,0.033,Female,General,General,1
20,2,13,0,0,0.0,1,400,4,169,40,260,26,0.179,-0.51,0.226,-0.007,-0.033,Female,OBC,OBC,0
49,1,27,25,0,0.0,2,2401,1,729,49,1323,27,-0.212,0.249,0.057,-0.237,-0.079,Female,General,General,1
41,3,37,13,2,0.052,4,1681,9,1369,123,1517,111,0.05,-0.25,0.01,0.056,-0.012,Female,General,General,1
36,1,48,16,1,0.045,1,1296,1,2304,36,1728,48,-0.806,-0.352,-0.069,-0.101,-0.034,Male,OBC,OBC,1
41,1,10,18,3,0.214,1,1681,1,100,41,410,10,0.391,-0.032,0.069,0.051,-0.01,Female,OBC,OBC,1
20,3,39,2,0,0.0,3,400,9,1521,60,780,117,0.566,-0.057,-0.056,0.087,-0.003,Male,General,General,1
37,1,49,14,0,0.0,1,1369,1,2401,37,1813,49,0.111,-0.26,0.125,0.106,0.013,Female,OBC,OBC,1
44,1,51,19,0,0.0,1,1936,1,2601,44,2244,51,0.374,0.169,-0.104,0.085,-0.007,Female,General,General,1
57,1,28,34,1,0.048,1,3249,1,961,57,1767,31,-0.419,-0.234,0.305,-0.031,-0.108,Female,ST,ST,1
33,1,36,8,1,0.059,1,1089,1,1296,33,1188,36,0.759,-0.247,0.109,-0.012,0.013,Female,General,General,1
30,1,31,11,3,0.157,2,900,1,1024,30,960,32,0.095,-0.56,0.363,0.043,0.022,Male,ST,ST,0
33,1,33,13,2,0.086,2,1089,1,1225,33,1155,35,-0.803,-0.736,-0.078,0.081,-0.029,Male,SC,SC,1
50,2,27,29,4,0.154,2,2500,4,729,100,1350,54,0.608,0.071,0.245,-0.099,-0.07,Male,OBC,OBC,1
43,3,29,16,0,0.0,3,1849,9,841,129,1247,87,0.359,-0.396,-0.253,0.092,0.027,Female,General,General,1
33,1,45,8,0,0.0,1,1089,1,2025,33,1485,45,0.936,-0.046,0.144,-0.182,-0.014,Female,OBC,OBC,0
46,3,41,19,0,0.0,4,2116,9,1681,138,1886,123,0.832,0.578,-0.023,-0.209,-0.041,Female,General,General,1
41,1,45,18,1,0.044,1,1681,1,2025,41,1845,45,0.671,0.14,0.024,-0.165,0.005,Female,OBC,OBC,1
51,1,42,31,0,0.0,1,2601,1,1764,51,2142,42,0.237,0.008,0.146,0.052,0.052,Male,OBC,OBC,1
31,2,48,13,2,0.097,1,961,1,2304,31,1488,48,0.357,0.127,0.149,0.062,-0.025,Male,General,General,1
36,2,50,10,0,0.0,2,1296,4,2500,72,1800,100,-0.539,0.647,0.168,0.02,-0.013,Female,ST,ST,1
35,2,19,12,0,0.0,3,1225,4,361,70,665,38,-0.139,-0.566,0.07,-0.056,-0.016,Male,General,General,1
22,2,29,0,1,0.04,1,484,4,841,44,638,58,1.492,-0.041,0.108,0.047,-0.062,Male,OBC,OBC,0
43,3,37,20,1,0.026,2,1849,9,1369,129,1591,111,-0.864,0.442,-0.044,-0.067,-0.005,Male,OBC,OBC,1
43,2,39,19,3,0.118,2,1849,4,1521,86,1677,78,0.155,0.092,-0.129,-0.033,0.081,Male,General,General,1
40,2,31,18,3,0.103,1,1600,4,961,80,1240,62,-0.02,0.361,0.033,-0.084,-0.089,Female,SC,SC,0
37,4,50,11,0,0.0,4,1369,16,2500,148,1850,200,0.427,-0.188,-0.429,0.065,-0.012,Male,OBC,OBC,1
23,1,62,3,3,0.11,1,529,1,3969,23,1449,63,0.099,-0.375,0.084,-0.058,0.04,Female,ST,ST,0
34,1,42,9,1,0.045,1,1156,1,1764,34,1428,42,0.607,0.573,0.174,0.039,-0.058,Female,General,General,0
35,2,38,11,1,0.025,3,1225,9,1681,105,1435,123,0.008,0.023,0.124,0.009,0.009,Male,ST,ST,1
30,2,50,7,0,0.0,2,900,4,2500,60,1500,100,0.387,0.248,-0.122,0.16,0.044,Male,OBC,OBC,1
38,2,17,20,2,0.152,1,1444,1,289,38,646,17,0.183,0.267,-0.409,0.007,-0.076,Male,General,General,1
44,1,40,25,0,0.0,2,1936,1,1600,44,1760,40,-0.146,0.384,0.131,0.124,0.077,Male,General,General,1
62,2,51,41,0,0.0,2,3844,4,2601,124,3162,102,-0.217,0.088,-0.158,0.081,-0.006,Male,General,General,1
42,2,32,20,0,0.0,1,1764,4,1024,84,1344,64,0.639,0.101,-0.257,-0.112,-0.022,Female,SC,SC,0
43,1,25,21,1,0.064,1,1849,1,625,43,1075,25,0.312,0.149,0.19,-0.056,-0.076,Male,OBC,OBC,1
39,4,37,11,2,0.042,4,1521,16,1369,156,1443,148,0.498,-0.192,-0.271,-0.027,-0.033,Male,SC,SC,1
20,3,37,0,3,0.08,3,400,9,1521,60,780,117,0.627,0.315,-0.034,0.054,-0.087,Female,SC,SC,0
39,2,29,17,2,0.078,2,1521,4,841,78,1131,58,-0.259,-0.171,0.355,0.078,-0.105,Female,OBC,OBC,1
40,2,65,19,4,0.114,3,1600,4,4225,80,2600,130,-0.135,0.332,-0.133,0.065,0.008,Male,General,General,1
69,3,33,44,2,0.058,2,4761,9,1156,207,2346,102,-0.17,0.238,-0.213,-0.08,0.006,Male,SC,SC,1
37,1,23,14,0,0.0,1,1369,1,676,37,962,26,0.516,-0.662,0.101,-0.002,-0.084,Female,ST,ST,0
43,1,36,21,1,0.051,1,1849,1,1444,43,1634,38,0.045,0.242,0.065,-0.042,0.01,Female,ST,ST,0
39,3,50,16,1,0.036,3,1521,4,2500,78,1950,100,0.092,0.07,-0.331,0.037,-0.065,Female,General,General,1
25,3,40,0,1,0.028,2,625,9,1600,75,1000,120,-0.527,0.4,0.011,-0.163,0.007,Male,General,General,1
53,1,45,31,1,0.05,2,2809,1,2025,53,2385,45,0.412,0.52,0.236,-0.002,0.025,Male,General,General,1
49,4,29,23,2,0.04,4,2401,16,841,196,1421,116,0.429,0.033,0.28,-0.176,-0.106,Female,OBC,OBC,1
49,1,55,28,0,0.0,2,2401,4,3249,98,2793,114,0.281,0.107,-0.052,-0.108,-0.002,Female,ST,ST,1
29,2,46,10,2,0.105,1,841,1,2116,29,1334,46,0.081,-0.385,0.099,0.163,0.031,Male,General,General,1
56,1,52,34,0,0.0,2,3136,1,2704,56,2912,52,0.522,-0.051,0.108,0.169,-0.058,Female,General,General,1
23,1,44,1,0,0.0,1,529,1,1936,23,1012,44,-0.025,0.497,0.202,-0.065,-0.018,Female,OBC,OBC,1
47,3,48,18,1,0.025,4,2209,9,2401,141,2303,147,0.71,0.0,-0.018,0.049,0.04,Female,SC,SC,0
66,4,29,37,1,0.021,4,4356,16,841,264,1914,116,0.357,0.278,0.259,0.048,-0.019,Female,General,General,1
28,2,34,8,0,0.0,1,784,4,1156,56,952,68,-0.631,-0.007,-0.146,0.137,0.051,Male,General,General,1
33,4,56,5,1,0.02,3,1089,16,3136,132,1848,224,-0.067,-0.035,0.156,0.025,0.071,Female,General,General,1
41,3,58,18,1,0.024,4,1681,9,3364,123,2378,174,0.162,0.172,-0.2,-0.105,0.068,Male,General,General,1
33,2,26,9,0,0.0,3,1089,4,676,66,858,52,-0.348,-0.874,-0.358,-0.082,-0.027,Male,OBC,OBC,0
21,2,42,1,2,0.066,3,441,4,1764,42,882,84,0.54,0.112,0.122,0.04,-0.054,Male,OBC,OBC,1
40,2,34,15,0,0.0,2,1600,4,1156,80,1360,68,-0.988,-0.675,0.591,-0.183,0.03,Female,OBC,OBC,1
27,2,31,3,2,0.069,3,729,4,961,54,837,62,0.402,-0.025,0.064,-0.172,-0.008,Male,General,General,0
45,1,43,25,1,0.059,1,2025,1,1849,45,1935,43,0.345,-0.251,-0.042,0.085,-0.006,Female,General,General,1
28,3,53,2,1,0.032,1,784,4,2809,56,1484,106,-0.994,-0.347,0.248,0.264,0.096,Female,General,General,1
58,1,45,37,3,0.133,1,3364,1,2025,58,2610,45,0.052,0.443,-0.089,-0.062,-0.008,Male,General,General,1
30,2,32,4,3,0.078,4,900,9,1296,90,1080,108,-0.217,0.336,-0.353,-0.016,-0.036,Female,SC,SC,0
36,3,46,12,2,0.05,3,1296,9,2116,108,1656,138,0.709,-0.107,0.189,-0.008,-0.162,Male,SC,SC,1
49,2,35,29,0,0.0,1,2401,1,1225,49,1715,35,-0.419,0.713,0.311,0.024,-0.055,Female,General,General,1
25,1,44,3,0,0.0,1,625,1,1936,25,1100,44,0.4,0.298,0.026,-0.086,-0.016,Female,General,General,0
42,2,56,18,2,0.061,2,1764,4,3136,84,2352,112,0.499,-0.047,0.063,-0.01,0.045,Male,General,General,1
55,2,15,34,1,0.044,1,3025,4,225,110,825,30,-0.196,-0.566,-0.122,0.08,0.069,Male,OBC,OBC,1
20,1,48,0,4,0.177,1,400,1,2401,20,980,49,0.649,-0.03,-0.033,-0.058,0.005,Male,ST,ST,1
42,2,17,18,1,0.044,1,1764,4,441,84,882,42,-0.208,-0.189,0.044,0.001,-0.021,Female,SC,SC,1
43,1,54,25,1,0.041,1,1849,1,2916,43,2322,54,0.666,-0.139,0.009,0.104,-0.026,Male,SC,SC,1
49,1,32,26,1,0.064,1,2401,1,1024,49,1568,32,1.302,0.124,0.007,-0.003,0.018,Female,ST,ST,1
25,1,25,6,2,0.117,1,625,1,625,25,625,25,0.465,-0.188,-0.628,-0.154,-0.039,Male,OBC,OBC,1
24,1,48,0,0,0.0,1,576,1,2304,24,1152,48,0.306,0.396,0.033,-0.227,0.043,Female,General,General,1
46,2,44,22,4,0.103,3,2116,9,1936,138,2024,132,-0.237,-0.159,-0.266,-0.114,0.058,Male,SC,SC,0
43,4,28,15,1,0.02,4,1849,16,784,172,1204,112,0.929,-0.307,0.095,0.118,0.061,Female,OBC,OBC,1
43,2,24,23,3,0.11,1,1849,4,576,86,1032,48,0.444,0.195,0.211,-0.026,-0.073,Male,OBC,OBC,1
44,2,37,21,1,0.035,2,1936,4,1369,88,1628,74,-0.23,-0.008,0.112,0.035,0.017,Male,OBC,OBC,1
31,1,24,12,2,0.103,1,961,1,625,31,775,25,0.75,0.257,-0.23,0.13,-0.011,Male,SC,SC,1
42,3,27,15,0,0.0,2,1764,4,729,84,1134,54,0.055,0.051,-0.167,-0.125,-0.088,Female,General,General,1
43,1,41,19,2,0.114,1,1849,1,1681,43,1763,41,0.338,-0.417,-0.013,0.266,-0.003,Female,OBC,OBC,1
31,2,28,7,1,0.045,2,961,4,784,62,868,56,-0.205,0.091,0.171,-0.01,-0.019,Male,General,General,1
62,4,45,37,1,0.02,3,3844,16,2025,248,2790,180,-0.469,-0.272,0.199,0.054,-0.023,Male,General,General,1
45,1,57,27,0,0.0,1,2025,1,3249,45,2565,57,-0.443,0.044,0.072,-0.071,0.08,Male,General,General,1
25,3,37,0,2,0.05,2,625,9,1444,75,950,114,-0.191,-0.179,-0.193,-0.097,-0.076,Female,SC,SC,1
47,1,41,28,0,0.0,1,2209,1,1681,47,1927,41,0.257,-0.062,0.235,0.003,-0.004,Male,General,General,1
28,1,64,9,0,0.0,1,784,1,4096,28,1792,64,-0.149,0.013,-0.005,-0.061,0.009,Male,OBC,OBC,0
49,1,25,30,0,0.0,1,2401,1,625,49,1225,25,-0.396,0.22,-0.08,0.009,-0.132,Female,OBC,OBC,1
53,1,54,32,0,0.0,1,2809,1,2916,53,2862,54,-0.476,-0.165,-0.097,-0.213,0.003,Male,General,General,1
30,1,52,8,2,0.091,1,900,1,2704,30,1560,52,0.633,-0.837,-0.304,-0.137,0.011,Female,General,General,1
51,1,50,32,0,0.0,1,2601,1,2500,51,2550,50,-0.061,-0.287,0.22,-0.052,0.042,Male,OBC,OBC,1
44,2,55,21,0,0.0,2,1936,4,3025,88,2420,110,-0.979,0.04,-0.025,-0.114,-0.139,Male,General,General,1
49,1,43,29,1,0.043,2,2401,1,1849,49,2107,43,-0.004,0.355,-0.138,0.304,-0.003,Male,OBC,OBC,1
62,2,30,39,1,0.032,1,3844,4,1089,124,2046,66,-0.208,0.09,0.121,0.018,-0.025,Female,SC,SC,1
37,4,53,11,1,0.019,4,1369,16,2809,148,1961,212,0.102,0.299,0.157,0.027,0.017,Female,OBC,OBC,1
30,2,53,7,1,0.032,2,900,4,2809,60,1590,106,-0.284,0.047,-0.347,-0.109,0.017,Male,General,General,1
29,1,50,8,1,0.045,2,841,1,2809,29,1537,53,0.643,0.065,0.31,-0.07,0.013,Male,SC,SC,1
30,1,40,12,1,0.049,1,900,1,1600,30,1200,40,-0.077,-0.073,0.444,-0.05,0.006,Male,General,General,1
39,3,31,10,3,0.08,3,1521,9,961,117,1209,93,-0.105,0.315,0.02,0.115,-0.004,Female,General,General,1
44,2,42,21,0,0.0,1,1936,4,1764,88,1848,84,-0.158,0.494,0.048,-0.142,0.006,Male,General,General,1
43,1,48,22,3,0.099,2,1849,4,2601,86,2193,102,0.237,-0.289,0.479,-0.034,-0.093,Female,SC,SC,1
49,1,52,27,0,0.0,1,2401,1,2704,49,2548,52,0.197,0.067,-0.219,0.044,0.153,Male,OBC,OBC,1
40,2,34,17,2,0.073,3,1600,4,1156,80,1360,68,-0.195,-0.358,-0.104,-0.231,0.033,Female,General,General,1
57,1,43,35,1,0.051,1,3249,1,1849,57,2451,43,0.012,0.501,0.116,-0.166,0.083,Male,OBC,OBC,0
36,4,24,9,0,0.0,3,1296,16,576,144,864,96,-0.127,0.051,0.23,-0.14,0.0,Male,General,General,1
70,3,51,46,2,0.051,3,4900,9,2601,210,3570,153,0.425,-0.006,0.008,-0.019,0.027,Female,General,General,1
47,1,28,25,2,0.12,1,2209,1,900,47,1410,30,-0.644,-0.342,-0.163,-0.046,-0.081,Female,SC,SC,1
29,2,48,5,1,0.033,1,841,4,2401,58,1421,98,-0.17,-0.068,0.258,0.093,0.083,Male,SC,SC,0
27,1,26,8,1,0.067,1,729,1,676,27,702,26,-0.098,-0.023,-0.002,-0.222,0.067,Male,General,General,0
45,2,52,19,0,0.0,3,2025,4,2704,90,2340,104,0.697,-0.322,0.0,-0.041,-0.047,Female,General,General,1
37,2,39,11,4,0.102,3,1369,9,1849,111,1591,129,0.588,0.045,0.186,0.118,-0.03,Male,SC,SC,1
48,2,26,24,3,0.106,1,2304,4,900,96,1440,60,0.196,-0.258,0.301,-0.157,-0.009,Male,SC,SC,0
45,1,48,27,1,0.044,1,2025,1,2304,45,2160,48,-0.497,0.13,0.048,-0.012,0.02,Male,General,General,1
39,1,32,18,2,0.137,1,1521,1,1024,39,1248,32,0.029,-0.296,0.096,0.075,-0.011,Male,General,General,1
29,3,48,3,1,0.023,3,841,9,2304,87,1392,144,0.94,0.047,0.209,0.141,0.035,Female,General,General,1
21,2,33,0,2,0.069,3,441,4,1296,42,756,72,-0.074,-0.058,-0.045,-0.125,0.012,Male,SC,SC,0
34,2,19,8,1,0.044,3,1156,4,361,68,646,38,0.064,0.09,-0.11,0.037,0.014,Female,General,General,1
50,1,24,30,1,0.063,1,2500,1,784,50,1400,28,0.093,0.05,-0.074,0.004,0.002,Male,ST,ST,1
42,2,34,20,0,0.0,1,1764,1,1156,42,1428,34,-0.425,0.028,-0.184,-0.104,0.069,Male,General,General,1
25,4,52,0,4,0.082,4,625,16,3136,100,1400,224,-0.404,-0.222,-0.218,-0.123,0.042,Female,SC,SC,1
42,3,50,19,3,0.087,2,1764,4,2500,84,2100,100,-0.405,0.166,0.444,-0.126,-0.018,Male,General,General,1
44,2,59,22,2,0.064,2,1936,4,3481,88,2596,118,-0.149,0.086,-0.179,0.371,0.046,Male,OBC,OBC,1
29,1,55,7,1,0.03,1,841,4,3481,58,1711,118,0.221,0.191,0.054,0.118,-0.043,Male,SC,SC,1
41,3,33,17,0,0.0,3,1681,9,1089,123,1353,99,0.085,-0.008,-0.017,0.007,-0.027,Male,General,General,1
40,1,37,17,1,0.054,1,1600,1,1369,40,1480,37,0.254,-0.054,0.21,-0.084,0.044,Female,General,General,1
26,1,35,5,3,0.16,2,676,1,1225,26,910,35,1.08,-0.304,0.023,0.056,0.029,Female,General,General,1
44,2,31,18,4,0.174,2,1936,4,961,88,1364,62,1.297,-0.198,0.277,-0.122,0.013,Female,General,General,1
46,2,13,22,0,0.0,2,2116,4,289,92,782,34,0.047,-0.142,-0.026,0.033,0.024,Female,ST,ST,0
52,2,39,26,2,0.052,2,2704,9,1521,156,2028,117,0.462,0.288,0.049,0.084,0.082,Female,ST,ST,0
52,3,22,25,2,0.057,3,2704,9,576,156,1248,72,0.33,-0.373,0.15,-0.016,-0.003,Female,ST,ST,1
23,1,35,3,0,0.0,1,529,1,1521,23,897,39,0.538,-0.402,0.04,-0.06,0.0,Male,SC,SC,1
28,1,65,7,1,0.044,2,784,1,4225,28,1820,65,0.521,-0.021,0.105,-0.052,0.069,Male,OBC,OBC,1
46,4,33,21,0,0.0,4,2116,16,1089,184,1518,132,-0.264,-0.23,0.057,0.097,-0.053,Female,General,General,1
46,2,42,24,2,0.069,3,2116,4,1764,92,1932,84,0.991,-0.115,-0.283,-0.005,-0.023,Male,General,General,1
46,1,46,24,3,0.093,2,2116,4,2500,92,2300,100,0.766,-0.132,0.153,0.165,0.034,Male,ST,ST,1
70,3,43,47,3,0.103,3,4900,4,1849,140,3010,86,0.483,-0.189,0.236,-0.183,-0.031,Female,General,General,1
46,2,43,23,2,0.073,2,2116,4,1849,92,1978,86,0.343,-0.229,-0.026,-0.127,0.003,Male,OBC,OBC,1
53,1,35,32,1,0.053,1,2809,1,1225,53,1855,35,0.199,-0.28,-0.041,0.008,-0.059,Male,OBC,OBC,1
51,4,37,29,2,0.053,3,2601,9,1369,153,1887,111,0.103,-0.111,0.059,0.045,0.013,Male,General,General,1
47,2,24,22,3,0.091,3,2209,9,784,141,1316,84,0.394,-0.439,0.389,-0.007,-0.079,Female,ST,ST,0
36,2,50,13,2,0.064,2,1296,4,2500,72,1800,100,0.127,0.182,-0.057,0.14,-0.066,Female,General,General,1
49,1,18,25,1,0.042,2,2401,4,361,98,931,38,0.189,-0.265,0.124,-0.094,0.015,Male,ST,ST,1
